business_code,cust_number,name_customer,clear_date,buisness_year,doc_id,posting_date,due_in_date,baseline_create_date,cust_payment_terms,converted_usd,business_code_enc,day_of_cleardate,month_of_cleardate,year_of_cleardate,day_of_postingdate,month_of_postingdate,year_of_postingdate,day_of_due,month_of_due,year_of_due,day_of_createdate,month_of_createdate,year_of_createdate,cust_payment_terms_enc,name_customer_enc,Aging Bucket
U001,200762950,HAR us,2020-04-27 15:59:16.406250000,2020.0,1930766413.0,2020-04-10 00:00:00.000000000,2020-04-25 00:00:00.000000000,2020-04-10 00:00:00.000000000,NAA8,47436.89,67,,,,10,4,2020,25,4,2020,10,4,2020,20,2901,0-15
U001,200762301,C&S WH corporation,2020-05-12 14:59:58.812500000,2020.0,1930651929.0,2020-03-15 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAGD,2645.35,67,,,,15,3,2020,19,5,2020,15,3,2020,33,437,
U001,200762301,C&S WH corp,2020-05-24 18:14:40.250000000,2020.0,1930681369.0,2020-03-22 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-03-22 00:00:00.000000000,NAGD,2647.71,67,,,,22,3,2020,26,5,2020,22,3,2020,33,436,
U001,200148860,DOLLA trust,2020-04-07 15:24:48.500000000,2020.0,1930724040.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,61180.18,67,,,,1,4,2020,16,4,2020,1,4,2020,20,810,
U001,200729942,SA corp,2020-04-30 19:58:57.233398438,2020.0,1930789812.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,16360.32,67,,,,16,4,2020,1,5,2020,16,4,2020,20,2362,
U001,200780383,MEIJ co,2020-05-08 14:33:23.593750000,2020.0,1930799381.0,2020-04-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,2020-04-20 00:00:00.000000000,NAA8,459.12,67,,,,20,4,2020,5,5,2020,20,4,2020,20,1817,0-15
U001,200769623,WAL-MAR foundation,2020-04-02 22:55:16.093750000,2020.0,1930676231.0,2020-03-21 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-21 00:00:00.000000000,NAH4,52747.63,67,,,,21,3,2020,5,4,2020,21,3,2020,34,2972,
CA02,100031970,CAPITAL systems,2020-04-15 12:24:38.375000000,2020.0,2960624301.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-29 00:00:00.000000000,CA10,9654.448999999999,67,,,,24,3,2020,8,4,2020,29,3,2020,5,460,0-15
U001,200726979,BJ'S  trust,2020-03-16 20:36:18.820312500,2020.0,1930583984.0,2020-03-01 00:00:00.000000000,2020-03-16 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAA8,136.2,67,,,,1,3,2020,16,3,2020,1,3,2020,20,326,0-15
U001,200129450,NU trust,2020-04-05 01:52:42.937500000,2020.0,1930570739.0,2020-02-29 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAD5,8239.1,67,,,,29,2,2020,30,3,2020,29,2,2020,30,1980,0-15
U001,200555117,BURR co,2020-04-29 09:05:07.250000000,2020.0,1930768915.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAA8,84489.24,67,,,,11,4,2020,26,4,2020,11,4,2020,20,379,0-15
U001,200769623,WAL-MAR llc,2020-03-26 09:55:25.953125000,2020.0,1930636664.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAH4,5399.38,67,,,,10,3,2020,25,3,2020,10,3,2020,34,2974,0-15
U001,200769623,WAL-MAR us,2020-04-06 16:28:30.843750000,2020.0,1930665653.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAH4,25961.74,67,,,,19,3,2020,3,4,2020,19,3,2020,34,2977,0-15
U001,200769623,WAL-MAR associates,2020-05-11 02:43:55.109375000,2020.0,1930831334.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,43820.44,67,,,,28,4,2020,13,5,2020,28,4,2020,34,2968,
U001,200785971,SYSCO  llc,2020-05-05 22:06:48.687500000,2020.0,1930783723.0,2020-04-15 00:00:00.000000000,2020-04-30 00:00:00.000000000,2020-04-15 00:00:00.000000000,NAA8,27011.78,67,,,,15,4,2020,30,4,2020,15,4,2020,20,2699,0-15
U001,200707822,PUBLI associates,2020-05-09 18:48:41.843750000,2020.0,1930813530.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,43237.55,67,,,,21,4,2020,6,5,2020,21,4,2020,20,2187,0-15
U001,200744019,TARG ,2020-03-24 18:06:33.265625000,2020.0,1930617118.0,2020-03-07 00:00:00.000000000,2020-03-22 00:00:00.000000000,2020-03-07 00:00:00.000000000,NAA8,18924.1,67,,,,7,3,2020,22,3,2020,7,3,2020,20,2762,0-15
U001,200707822,PUBLI trust,2020-04-21 07:17:52.000000000,2020.0,1930737934.0,2020-04-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,2020-04-02 00:00:00.000000000,NAA8,69555.6,67,,,,2,4,2020,17,4,2020,2,4,2020,20,2195,0-15
U001,200777735,NASH  corporation,2020-03-18 05:53:43.640625000,2020.0,1930577870.0,2020-03-05 00:00:00.000000000,2020-03-20 00:00:00.000000000,2020-03-05 00:00:00.000000000,NAA8,13555.62,67,,,,5,3,2020,20,3,2020,5,3,2020,20,1930,
U001,100015557,BI associates,2020-04-10 02:14:18.093750000,2020.0,1930687074.0,2020-03-23 00:00:00.000000000,2020-04-07 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAA8,36827.09,67,,,,23,3,2020,7,4,2020,23,3,2020,20,306,0-15
U001,200769623,WAL-MAR co,2020-05-19 14:06:17.390625000,2020.0,1930846525.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,11095.6,67,,,,3,5,2020,18,5,2020,3,5,2020,34,2969,0-15
U001,200759878,SA corporation,2020-04-27 01:36:07.640625000,2020.0,1930788166.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,40736.22,67,,,,14,4,2020,29,4,2020,14,4,2020,34,2363,
U001,200936373,SUPE in,2020-03-25 10:47:35.625000000,2020.0,1930622263.0,2020-03-08 00:00:00.000000000,2020-03-23 00:00:00.000000000,2020-03-08 00:00:00.000000000,NAA8,14085.12,67,,,,8,3,2020,23,3,2020,8,3,2020,20,2631,0-15
U001,200739006,AL corporation,2020-04-03 19:02:37.625000000,2020.0,1930624556.0,2020-03-10 00:00:00.000000000,2020-03-25 00:00:00.000000000,2020-03-10 00:00:00.000000000,NAA8,30906.53,67,,,,10,3,2020,25,3,2020,10,3,2020,20,49,0-15
CA02,140104249,SOB systems,2020-04-02 18:39:15.718750000,2020.0,2960619912.0,2020-03-09 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-18 00:00:00.000000000,CA10,109058.271,67,,,,9,3,2020,28,3,2020,18,3,2020,5,2546,0-15
U001,200936373,SUPE systems,2020-04-28 08:31:06.484375000,2020.0,1930787687.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,76757.3,67,,,,14,4,2020,29,4,2020,14,4,2020,20,2633,
U001,200780383,MEIJ corporation,2020-04-25 07:56:30.812500000,2020.0,1930766478.0,2020-04-08 00:00:00.000000000,2020-04-23 00:00:00.000000000,2020-04-08 00:00:00.000000000,NAA8,2284.52,67,,,,8,4,2020,23,4,2020,8,4,2020,20,1819,0-15
U001,200769623,WAL-MAR systems,2020-03-18 03:23:29.001953125,2020.0,1930592523.0,2020-03-03 00:00:00.000000000,2020-03-18 00:00:00.000000000,2020-03-03 00:00:00.000000000,NAH4,43622.66,67,,,,3,3,2020,18,3,2020,3,3,2020,34,2975,0-15
U001,200416837,DEC trust,2020-05-13 03:41:56.000000000,2020.0,1930858023.0,2020-05-05 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,5376.74,67,,,,5,5,2020,24,5,2020,1,5,2020,38,716,
U001,200743129,BROOKS us,2020-03-20 08:32:45.507812500,2020.0,1930598160.0,2020-03-04 00:00:00.000000000,2020-03-19 00:00:00.000000000,2020-03-04 00:00:00.000000000,NAA8,81667.3,67,,,,4,3,2020,19,3,2020,4,3,2020,20,371,0-15
U001,200793088,DEMOU in,2020-05-02 01:30:34.812500000,2020.0,1930772938.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAA8,23197.18,67,,,,13,4,2020,28,4,2020,13,4,2020,20,751,0-15
U001,200769623,WAL-MAR corporation,2020-04-12 23:39:34.265625000,2020.0,1930695896.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAH4,1329.23,67,,,,26,3,2020,10,4,2020,26,3,2020,34,2971,0-15
U001,100043892,IN-N corp,2020-03-14 00:33:06.288085938,2020.0,1930581363.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,15547.82,67,,,,28,2,2020,14,3,2020,28,2,2020,20,1287,0-15
CA02,140104440,SO ,2020-04-06 06:05:22.437500000,2020.0,2960622810.0,2020-03-19 00:00:00.000000000,2020-03-29 00:00:00.000000000,2020-03-19 00:00:00.000000000,CA10,81367.01299999999,67,,,,19,3,2020,29,3,2020,19,3,2020,5,2527,0-15
CA02,140104409,LOB associates,2020-03-15 18:41:19.539062500,2020.0,2960617683.0,2020-03-04 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-03-05 00:00:00.000000000,CA10,167564.992,67,,,,4,3,2020,15,3,2020,5,3,2020,5,1630,0-15
U001,200762301,C&S WH llc,2020-05-03 11:33:27.539062500,2020.0,1930794900.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAC6,45610.74,67,,,,17,4,2020,2,5,2020,17,4,2020,26,440,0-15
U001,200763814,SYSCO F corporation,2020-05-15 19:30:19.390625000,2020.0,1930833004.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAA8,16659.53,67,,,,28,4,2020,13,5,2020,28,4,2020,20,2707,0-15
U001,200769623,WAL-MAR trust,2020-05-19 17:23:20.546875000,2020.0,1930852436.0,2020-05-03 00:00:00.000000000,2020-05-18 00:00:00.000000000,2020-05-03 00:00:00.000000000,NAH4,35479.72,67,,,,3,5,2020,18,5,2020,3,5,2020,34,2976,0-15
U001,200592182,DECA ,2020-05-13 01:20:15.375000000,2020.0,1930881834.0,2020-05-09 00:00:00.000000000,2020-05-24 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAM4,122.88,67,,,,9,5,2020,24,5,2020,1,5,2020,38,718,
U001,200229974,DARDEN D foundation,2020-05-30 04:02:20.281250000,2020.0,1930834502.0,2020-05-11 00:00:00.000000000,2020-05-26 00:00:00.000000000,2020-05-11 00:00:00.000000000,NAA8,16844.92,67,,,,11,5,2020,26,5,2020,11,5,2020,20,687,0-15
U001,200761734,H E BUT co,2020-03-24 15:46:46.531250000,2020.0,1930641405.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAA8,105575.11,67,,,,11,3,2020,26,3,2020,11,3,2020,20,1163,
U001,200759878,SA in,2020-05-14 06:21:42.625000000,2020.0,1930825722.0,2020-04-28 00:00:00.000000000,2020-05-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,NAH4,28476.97,67,,,,28,4,2020,13,5,2020,28,4,2020,34,2365,0-15
U001,200416837,DEC corporation,2020-03-30 21:37:42.500000000,2020.0,1930698893.0,2020-03-25 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,239.46,67,,,,25,3,2020,8,4,2020,16,3,2020,38,711,
U001,200769623,WAL-MAR corp,2020-05-03 21:56:51.765625000,2020.0,1930789666.0,2020-04-17 00:00:00.000000000,2020-05-02 00:00:00.000000000,2020-04-17 00:00:00.000000000,NAH4,28430.24,67,,,,17,4,2020,2,5,2020,17,4,2020,34,2970,0-15
U001,200744019,TARG ,2020-04-15 05:05:11.187500000,2020.0,1930693003.0,2020-03-26 00:00:00.000000000,2020-04-10 00:00:00.000000000,2020-03-26 00:00:00.000000000,NAA8,2622.48,67,,,,26,3,2020,10,4,2020,26,3,2020,20,2762,0-15
U001,100031704,DELHAIZE in,2020-03-17 16:20:24.375000000,2020.0,1930583200.0,2020-02-28 00:00:00.000000000,2020-03-14 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAA8,106849.44,67,,,,28,2,2020,14,3,2020,28,2,2020,20,740,0-15
U001,200769623,WAL-MAR corp,2020-05-15 18:19:48.152343750,2020.0,1930844365.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,10379.53,67,,,,1,5,2020,16,5,2020,1,5,2020,34,2970,
U001,200739534,OK trust,2020-04-01 05:35:39.500000000,2020.0,1930641592.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAA8,23177.6,67,,,,12,3,2020,27,3,2020,12,3,2020,20,1997,0-15
U001,200726979,BJ'S  foundation,2020-04-06 13:14:13.781250000,2020.0,1930674275.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,16301.91,67,,,,19,3,2020,3,4,2020,19,3,2020,20,322,0-15
U001,200275115,SHAWS  foundation,2020-05-10 17:28:11.125000000,2020.0,1930800342.0,2020-04-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,NAA8,6311.06,67,,,,21,4,2020,6,5,2020,21,4,2020,20,2449,0-15
U001,200353024,DECA systems,2020-03-30 23:23:42.187500000,2020.0,1930689860.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-16 00:00:00.000000000,NAM4,321.48,67,,,,24,3,2020,8,4,2020,16,3,2020,38,726,
U001,200769623,WAL-MAR foundation,2020-03-26 17:41:26.367187500,2020.0,1930643198.0,2020-03-12 00:00:00.000000000,2020-03-27 00:00:00.000000000,2020-03-12 00:00:00.000000000,NAH4,50640.25,67,,,,12,3,2020,27,3,2020,12,3,2020,34,2972,
U001,200735528,ASSOCIA in,2020-04-29 18:29:43.750000000,2020.0,1930768017.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAA8,52738.49,67,,,,11,4,2020,26,4,2020,11,4,2020,20,176,0-15
U001,200769623,WAL-MAR ,2020-03-29 22:49:42.343750000,2020.0,1930630743.0,2020-03-11 00:00:00.000000000,2020-03-26 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAH4,19403.38,67,,,,11,3,2020,26,3,2020,11,3,2020,34,2967,0-15
U001,200780383,MEIJ ,2020-04-07 18:41:38.187500000,2020.0,1930671358.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,42811.48,67,,,,19,3,2020,3,4,2020,19,3,2020,20,1815,0-15
U001,200526831,PERISH foundation,2020-03-16 23:08:09.984375000,2020.0,1930584405.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAA8,115028.55,67,,,,29,2,2020,15,3,2020,29,2,2020,20,2093,0-15
U001,200418007,AM us,2020-04-14 10:51:53.843750000,2020.0,1930692649.0,2020-03-27 00:00:00.000000000,2020-04-11 00:00:00.000000000,2020-03-27 00:00:00.000000000,NAA8,13577.5,67,,,,27,3,2020,11,4,2020,27,3,2020,20,100,0-15
U001,200759878,SA foundation,2020-04-12 09:34:51.718750000,2020.0,1930700594.0,2020-03-25 00:00:00.000000000,2020-04-09 00:00:00.000000000,2020-03-25 00:00:00.000000000,NAH4,7951.82,67,,,,25,3,2020,9,4,2020,25,3,2020,34,2364,0-15
U001,200769623,WAL-MAR corporation,2020-04-13 18:05:02.652343750,2020.0,1930712135.0,2020-03-29 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-03-29 00:00:00.000000000,NAH4,20734.45,67,,,,29,3,2020,13,4,2020,29,3,2020,34,2971,0-15
U001,200769623,WAL-MAR corporation,2020-04-15 21:02:55.666992188,2020.0,1930724898.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,13837.7,67,,,,1,4,2020,16,4,2020,1,4,2020,34,2971,
U001,200769623,WAL-MAR systems,2020-05-23 03:33:08.687500000,2020.0,1930856018.0,2020-05-06 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-05-06 00:00:00.000000000,NAH4,1224.7,67,,,,6,5,2020,21,5,2020,6,5,2020,34,2975,0-15
U001,200762301,C&S WH associates,2020-04-29 14:04:18.187500000,2020.0,1930773723.0,2020-04-11 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-11 00:00:00.000000000,NAC6,63222.32,67,,,,11,4,2020,26,4,2020,11,4,2020,26,434,0-15
U001,200785971,SYSCO  trust,2020-04-07 17:00:02.078125000,2020.0,1930605209.0,2020-03-04 00:00:00.000000000,2020-04-05 00:00:00.000000000,2020-03-04 00:00:00.000000000,NA32,22820.46,67,,,,4,3,2020,5,4,2020,4,3,2020,13,2701,0-15
U001,200769623,WAL-MAR co,2020-03-19 11:14:31.562500000,2020.0,1930611318.0,2020-03-06 00:00:00.000000000,2020-03-21 00:00:00.000000000,2020-03-06 00:00:00.000000000,NAH4,78774.53,67,,,,6,3,2020,21,3,2020,6,3,2020,34,2969,
U001,200416837,DEC co,2020-02-28 20:20:37.250000000,2020.0,1930599519.0,2020-03-04 00:00:00.000000000,2020-03-11 00:00:00.000000000,2020-03-01 00:00:00.000000000,NAM2,10090.88,67,,,,4,3,2020,11,3,2020,1,3,2020,36,709,
U001,200965912,C&S W associates,2020-04-01 06:56:45.093750000,2020.0,1930646771.0,2020-03-13 00:00:00.000000000,2020-03-28 00:00:00.000000000,2020-03-13 00:00:00.000000000,NAC6,32313.96,67,,,,13,3,2020,28,3,2020,13,3,2020,26,423,0-15
U001,200781803,JRD corporation,2020-04-07 08:18:45.781250000,2020.0,1930673354.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAA8,13737.67,67,,,,20,3,2020,4,4,2020,20,3,2020,20,1418,0-15
U001,200726979,BJ'S  ,2020-04-11 15:11:51.218750000,2020.0,1930692413.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAA8,554.49,67,,,,24,3,2020,8,4,2020,24,3,2020,20,317,0-15
U001,200777735,NASH  corporation,2020-04-03 07:20:07.132812500,2020.0,1930667245.0,2020-03-19 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-19 00:00:00.000000000,NAA8,31549.35,67,,,,19,3,2020,3,4,2020,19,3,2020,20,1930,0-15
CA02,140104429,COSTCO llc,2020-05-16 14:27:26.500000000,2020.0,2960631236.0,2020-04-28 00:00:00.000000000,2020-05-08 00:00:00.000000000,2020-04-28 00:00:00.000000000,CA10,29806.427,67,,,,28,4,2020,8,5,2020,28,4,2020,5,639,0-15
U001,200721222,GO co,2020-04-14 16:05:35.367187500,2020.0,1930725120.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,18577.56,67,,,,1,4,2020,16,4,2020,1,4,2020,20,1086,
U001,200769623,WAL-MAR ,2020-04-05 20:59:14.375000000,2020.0,1930675672.0,2020-03-20 00:00:00.000000000,2020-04-04 00:00:00.000000000,2020-03-20 00:00:00.000000000,NAH4,28093.89,67,,,,20,3,2020,4,4,2020,20,3,2020,34,2967,0-15
U001,200769623,WAL-MAR ,2020-04-07 22:44:02.833984375,2020.0,1930685531.0,2020-03-24 00:00:00.000000000,2020-04-08 00:00:00.000000000,2020-03-24 00:00:00.000000000,NAH4,83685.69,67,,,,24,3,2020,8,4,2020,24,3,2020,34,2967,
U001,200769623,WAL-MAR corp,2020-05-02 19:14:31.625000000,2020.0,1930781048.0,2020-04-13 00:00:00.000000000,2020-04-28 00:00:00.000000000,2020-04-13 00:00:00.000000000,NAH4,8531.74,67,,,,13,4,2020,28,4,2020,13,4,2020,34,2970,0-15
U001,200769623,WAL-MAR co,2020-05-20 09:17:51.312500000,2020.0,1930855670.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAH4,19751.0,67,,,,5,5,2020,20,5,2020,5,5,2020,34,2969,0-15
U001,200769623,WAL-MAR co,2020-05-14 17:24:09.148437500,2020.0,1930849223.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,16635.84,67,,,,1,5,2020,16,5,2020,1,5,2020,34,2969,
U001,200735528,ASSOCIA corporation,2020-05-09 01:31:55.250000000,2020.0,1930632869.0,2020-03-11 00:00:00.000000000,2020-05-15 00:00:00.000000000,2020-03-11 00:00:00.000000000,NAGD,742.29,67,,,,11,3,2020,15,5,2020,11,3,2020,33,174,
U001,200769623,WAL-MAR corp,2020-05-08 10:53:49.000000000,2020.0,1930808766.0,2020-04-22 00:00:00.000000000,2020-05-07 00:00:00.000000000,2020-04-22 00:00:00.000000000,NAH4,16719.82,67,,,,22,4,2020,7,5,2020,22,4,2020,34,2970,0-15
CA02,140104249,SOB associates,2020-04-19 17:12:51.062500000,2020.0,2960624420.0,2020-03-25 00:00:00.000000000,2020-04-13 00:00:00.000000000,2020-04-03 00:00:00.000000000,CA10,75977.377,67,,,,25,3,2020,13,4,2020,3,4,2020,5,2539,0-15
U001,200769623,WAL-MAR foundation,2020-03-16 08:46:34.906250000,2020.0,1930583136.0,2020-02-29 00:00:00.000000000,2020-03-15 00:00:00.000000000,2020-02-29 00:00:00.000000000,NAH4,39313.44,67,,,,29,2,2020,15,3,2020,29,2,2020,34,2972,0-15
U001,200772670,ASSOCIAT corp,2020-05-22 16:27:31.515625000,2020.0,1930854547.0,2020-05-05 00:00:00.000000000,2020-05-20 00:00:00.000000000,2020-05-05 00:00:00.000000000,NAU5,26001.12,67,,,,5,5,2020,20,5,2020,5,5,2020,48,184,0-15
U001,200759878,SA systems,2020-05-11 06:50:14.750000000,2020.0,1930834531.0,2020-05-01 00:00:00.000000000,2020-05-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,NAH4,80464.76,67,,,,1,5,2020,16,5,2020,1,5,2020,34,2367,
U013,100007916,INTERN foundation,2020-05-11 23:35:59.750000000,2020.0,1991841720.0,2020-04-19 00:00:00.000000000,2020-05-19 00:00:00.000000000,2020-04-19 00:00:00.000000000,NAVE,1228.2,67,,,,19,4,2020,19,5,2020,19,4,2020,56,1322,
U001,200769623,WAL-MAR co,2020-04-14 23:01:16.453125000,2020.0,1930724280.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAH4,62823.52,67,,,,1,4,2020,16,4,2020,1,4,2020,34,2969,
U001,200769623,WAL-MAR co,2020-04-28 14:13:23.457031250,2020.0,1930784497.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAH4,51073.18,67,,,,14,4,2020,29,4,2020,14,4,2020,34,2969,
U001,100035824,CHAIN DI corporation,2020-04-15 08:39:06.750000000,2020.0,1930584268.0,2020-03-02 00:00:00.000000000,2020-04-03 00:00:00.000000000,2020-03-02 00:00:00.000000000,NA32,38062.92,67,,,,2,3,2020,3,4,2020,2,3,2020,13,2901,0-15
U001,200707741,SMART &  co,2020-04-08 08:58:42.125000000,2020.0,1930726839.0,2020-04-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,2020-04-01 00:00:00.000000000,NAA8,44971.92,67,,,,1,4,2020,16,4,2020,1,4,2020,20,2497,
U001,200519201,KROGE llc,2020-04-29 20:10:10.953125000,2020.0,1930780449.0,2020-04-14 00:00:00.000000000,2020-04-29 00:00:00.000000000,2020-04-14 00:00:00.000000000,NAA8,277132.58,67,,,,14,4,2020,29,4,2020,14,4,2020,20,1546,0-15
CA02,140104440,SO foundation,2020-04-25 02:08:09.437500000,2020.0,2960626947.0,2020-04-06 00:00:00.000000000,2020-04-18 00:00:00.000000000,2020-04-08 00:00:00.000000000,CA10,37710.21799999999,67,,,,6,4,2020,18,4,2020,8,4,2020,5,2532,0-15
U001,200769623,WAL-MAR corp,2020-04-02 13:41:27.000000000,2020.0,1930653205.0,2020-03-15 00:00:00.000000000,2020-03-30 00:00:00.000000000,2020-03-15 00:00:00.000000000,NAH4,24291.4,67,,,,15,3,2020,30,3,2020,15,3,2020,34,2970,0-15
U001,200148860,DOLLA corporation,2020-05-15 22:00:08.437500000,2020.0,1930686505.0,2020-03-23 00:00:00.000000000,2020-05-27 00:00:00.000000000,2020-03-23 00:00:00.000000000,NAGD,81087.39,67,,,,23,3,2020,27,5,2020,23,3,2020,33,805,
U001,200762301,C&S WH us,2020-03-17 17:40:34.464843750,2020.0,1930583183.0,2020-03-02 00:00:00.000000000,2020-03-17 00:00:00.000000000,2020-03-02 00:00:00.000000000,NAC6,19446.43,67,,,,2,3,2020,17,3,2020,2,3,2020,26,443,0-15
U001,200769623,WAL-MAR co,2020-04-22 13:55:13.328125000,2020.0,1930750464.0,2020-04-06 00:00:00.000000000,2020-04-21 00:00:00.000000000,2020-04-06 00:00:00.000000000,NAH4,5783.33,67,,,,6,4,2020,21,4,2020,6,4,2020,34,2969,0-15
U001,100026939,SYSC ,2020-04-08 05:26:15.125000000,2020.0,1930669156.0,2020-03-18 00:00:00.000000000,2020-04-02 00:00:00.000000000,2020-03-18 00:00:00.000000000,NAA8,40819.76,67,,,,18,3,2020,2,4,2020,18,3,2020,20,2680,0-15
U001,100031704,DELHAIZE corp,2020-05-06 22:22:13.031250000,2020.0,1930577017.0,2020-02-28 00:00:00.000000000,2020-05-03 00:00:00.000000000,2020-02-28 00:00:00.000000000,NAGD,8697.27,67,,,,28,2,2020,3,5,2020,28,2,2020,33,737,0-15
U001,200416837,DEC associates,2020-04-21 12:13:31.375000000,2020.0,1930823333.0,2020-04-24 00:00:00.000000000,2020-04-26 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAM2,2544.25,67,,,,24,4,2020,26,4,2020,16,4,2020,36,708,
U001,200148860,DOLLA in,2020-05-13 13:41:53.375000000,2020.0,1930655577.0,2020-03-17 00:00:00.000000000,2020-05-21 00:00:00.000000000,2020-03-17 00:00:00.000000000,NAGD,46662.15,67,,,,17,3,2020,21,5,2020,17,3,2020,33,807,
U001,200526831,PERISH llc,2020-04-30 22:17:53.176269531,2020.0,1930790867.0,2020-04-16 00:00:00.000000000,2020-05-01 00:00:00.000000000,2020-04-16 00:00:00.000000000,NAA8,137275.15,67,,,,16,4,2020,1,5,2020,16,4,2020,20,2095,
